Age,SibSp,Parch,Fare,Deck,Relatives,Age_Class,FarePerPerson,Female,Male,Master,Miss,Mr,Mrs,Class 1,Class 2,Class 3,EmbarkC,EmbarkQ,EmbarkS,adult,baby,child,early adult,late adult,senior,teenager
0.9293150585713397,-0.49947001653571804,-0.40024770163856355,0.12322682100421314,0.8511668821258164,-0.5534426017272933,-0.7575339945652028,0.58105446122278,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.3925115625447675,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
2.1179599774580153,0.6169923733676517,0.6198958305865556,2.317213868968519,-0.47639937432415097,0.7647283813040948,-0.23884160784828715,0.9313154752212514,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,3.032345948472817,-0.5497096373161521,-0.32078400002210944
1.5632590153109,0.6169923733676517,0.6198958305865556,3.1533306899977194,1.5149500103508,0.7647283813040948,-0.48089805498284777,1.3684380186648766,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,3.032345948472817,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.38770852284437074,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
-0.0216008765380008,0.6169923733676517,-0.40024770163856355,-0.3903076522771555,-0.47639937432415097,0.10564288978840071,-0.135103130504904,-0.41922776785719124,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.47639937432415097,-0.5534426017272933,-0.03136465316152087,-0.38770852284437074,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,3.506299395025751,-0.5534426017272933,-0.6883750096696141,-0.3188124615681873,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.49900590497403796,-0.47639937432415097,-0.5534426017272933,-0.03136465316152087,-0.3948568407122915,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
1.8009879990882351,-0.49947001653571804,-0.40024770163856355,-0.1466890941709469,-0.47639937432415097,-0.5534426017272933,-0.37715957763946467,0.15771769156403687,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,3.032345948472817,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,1.640039362811675,-0.36543032021663197,-0.47639937432415097,0.7647283813040948,0.9305597519637954,-0.4711730546559888,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,-0.49900590497403796,-0.47639937432415097,-0.5534426017272933,0.1761123015252454,-0.3948568407122915,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.39614477524553604,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
0.8104505666826721,-0.49947001653571804,-0.40024770163856355,-0.3680444571639648,-0.47639937432415097,-0.5534426017272933,1.9915356550344503,-0.18945659141698576,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.45385709101666943,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.47639937432415097,-0.5534426017272933,0.2798507788686285,-0.24851035822514297,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-1.2894887900171215,-0.49947001653571804,-0.40024770163856355,0.5266430165802717,-0.47639937432415097,-0.5534426017272933,-1.2416468888343242,1.213773391310179,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,3.1173624617533195
-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,-0.47639937432415097,-0.5534426017272933,-1.4837033359688847,0.1325270418941573,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.7347878278700062,0.6169923733676517,-0.40024770163856355,-0.522314396273988,-0.47639937432415097,0.10564288978840071,-0.03136465316152087,-0.5227476150298239,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.3925115625447675,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
0.6915860747940046,0.6169923733676517,-0.40024770163856355,0.6393001268764071,1.5149500103508,0.10564288978840071,-0.8612724719085859,0.3881918890376728,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.8140308224624512,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,-0.47639937432415097,-0.5534426017272933,-0.135103130504904,-0.393214583578198,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
2.6726609396051306,0.6169923733676517,-0.40024770163856355,0.7104215056760317,2.178733138575784,0.10564288978840071,0.003214839286273503,0.44396535970384365,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
-0.8140308224624512,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,-0.47639937432415097,-0.5534426017272933,-0.135103130504904,-0.4109082169475754,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.9725168116473413,0.6169923733676517,0.6198958305865556,-0.40569663541773027,-0.47639937432415097,0.7647283813040948,-0.9650109492519691,-0.49222431648103,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,3.1173624617533195
1.4047730261260098,0.6169923733676517,-0.40024770163856355,1.269377056657526,1.5149500103508,0.10564288978840071,-0.5500570398784366,0.882298974047725,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,3.032345948472817,-0.5497096373161521,-0.32078400002210944
1.9594739882731251,-0.49947001653571804,-0.40024770163856355,-0.1417584517805728,-0.47639937432415097,-0.5534426017272933,-0.3080005927438759,0.1654509229317718,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,3.032345948472817,-0.5497096373161521,-0.32078400002210944
1.1670440423486748,-0.49947001653571804,1.640039362811675,-0.1008932876491527,-0.47639937432415097,0.7647283813040948,0.9022816429289273,-0.3328728822367962,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
1.1670440423486748,0.6169923733676517,0.6198958305865556,1.7727508206929858,2.8425162668007675,0.7647283813040948,-0.6537955172218197,0.6466697576762882,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.4973617598569569,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.3922781595616686,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
0.0,0.6169923733676517,1.640039362811675,-0.21833222458351642,-0.47639937432415097,1.4238138728197887,0.9305597519637954,-0.4492228632695345,-0.7559289460184545,0.7559289460184545,4.347960660443227,-0.48274045623149897,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
0.8500720639788946,0.6169923733676517,-0.40024770163856355,0.2910927823855841,2.178733138575784,0.10564288978840071,-0.7921134870129972,0.11512727131675375,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,-0.2622597658795761,-0.47639937432415097,-0.5534426017272933,-0.6883750096696141,-0.023543627527401134,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.9293150585713397,0.6169923733676517,0.6198958305865556,-0.056069265918479536,-0.47639937432415097,0.7647283813040948,0.694804688242161,-0.30943884778911473,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.10084387113044584,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,-0.47639937432415097,0.10564288978840071,-0.20426211540049277,-0.24851035822514297,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,0.6169923733676517,-0.40024770163856355,-0.3796233984574323,-0.47639937432415097,0.10564288978840071,0.9305597519637954,-0.4108491631807672,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
-2.3259871592863024,0.6169923733676517,1.640039362811675,-0.14123490720675855,-0.47639937432415097,1.4238138728197887,-2.146246411268625,-0.4189929588320255,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,5.816642788871717,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.8140308224624512,-0.49947001653571804,-0.40024770163856355,-0.4966893995309968,-0.47639937432415097,-0.5534426017272933,-0.135103130504904,-0.39122362801152294,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.2593298603153359,0.6169923733676517,-0.40024770163856355,1.813615984824406,1.5149500103508,0.10564288978840071,-1.2762263812821184,1.3090917951068122,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.4715879473618198,-0.47639937432415097,-0.5534426017272933,0.2798507788686285,-0.35185445013941813,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.1765066099431118,-0.49947001653571804,-0.40024770163856355,-0.4684502658406727,-0.47639937432415097,-0.5534426017272933,1.161627836287385,-0.346933302905405,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.5034130027905978,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.4017689435129796,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.39614477524553604,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
-0.18008686572289087,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.47639937432415097,-0.5534426017272933,0.694804688242161,-0.38770852284437074,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.8932738170548962,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.47639937432415097,-0.5534426017272933,-0.8958519643563803,-0.24851035822514297,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,3.1173624617533195
-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,-0.47639937432415097,-0.5534426017272933,-0.03136465316152087,-0.3954417542121056,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.49347858831289193,0.6169923733676517,-0.40024770163856355,-0.3268063571717455,-0.47639937432415097,0.10564288978840071,1.5765817456609177,-0.36942997597517924,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,-0.47639937432415097,-0.5534426017272933,-0.03136465316152087,-0.393214583578198,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.10084387113044584,-0.49947001653571804,1.640039362811675,-0.22640054849503757,-0.47639937432415097,0.7647283813040948,-0.20426211540049277,-0.3984881786903042,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-2.319647719718907,0.6169923733676517,0.6198958305865556,-0.4203397468367066,-0.47639937432415097,0.7647283813040948,-2.1061342000291834,-0.49987974685439857,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,5.816642788871717,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,-0.4104031576994509,-0.47639937432415097,-0.5534426017272933,-0.135103130504904,-0.2558920790761626,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.3920447565785697,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.6387815484172308,-0.47639937432415097,-0.5534426017272933,-1.1630618675937792,-0.6140812956089735,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.5034130027905978,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.4017689435129796,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
